measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,name_and_ranking,1,-1,0.0,0,0.0,0.0,Human 1,2
landings,name_and_ranking,2,-1,0.0,0,0.0,0.0,Human 2,5
landings,name_and_ranking,4,-1,0.0,0,0.0,0.0,Human 4,0
landings,name_and_ranking,5,-1,0.0,0,0.0,0.0,Human 5,4
landings,name_and_ranking,7,-1,0.0,0,0.0,0.0,Human 7,1
landings,name_and_ranking,8,-1,0.0,0,0.0,0.0,Human 8,3
landings,randomized,4,7,-1413.8007499999999,0,0.043,0.129,,-1
landings,randomized,4,7,-1386.90225,0,0.043,0.129,,-1
landings,randomized,4,7,-1360.0037499999999,0,0.043,0.129,,-1
landings,randomized,4,7,-1333.10525,0,0.043,0.129,,-1
landings,randomized,4,7,-1306.2067499999998,0,0.043,0.129,,-1
landings,randomized,4,7,-1279.30825,0,0.043,0.129,,-1
landings,randomized,4,7,-1252.40975,0,0.043,0.129,,-1
landings,randomized,4,7,-1225.51125,0,0.043,0.129,,-1
landings,randomized,4,7,-1198.61275,0,0.043,0.129,,-1
landings,randomized,4,7,-1171.71425,0,0.043,0.129,,-1
landings,randomized,4,7,-1144.81575,0,0.043,0.129,,-1
landings,randomized,4,7,-1117.91725,0,0.043,0.129,,-1
landings,randomized,4,7,-1091.0187500000002,0,0.043,0.129,,-1
landings,randomized,4,7,-1064.12025,0,0.043,0.129,,-1
landings,randomized,4,7,-1037.2217500000002,0,0.043,0.129,,-1
landings,randomized,4,7,-1010.32325,0,0.043,0.129,,-1
landings,randomized,4,7,-983.42475,0,0.043,0.129,,-1
landings,randomized,4,7,-956.52625,0,0.043,0.129,,-1
landings,randomized,4,7,-929.62775,0,0.043,0.129,,-1
landings,randomized,4,7,-902.72925,0,0.043,0.129,,-1
landings,randomized,4,7,-875.8307500000001,0,0.043,0.129,,-1
landings,randomized,4,7,-848.9322500000001,0,0.043,0.129,,-1
landings,randomized,4,7,-822.03375,0,0.043,0.129,,-1
landings,randomized,4,7,-795.13525,0,0.043,0.129,,-1
landings,randomized,4,7,-768.23675,0,0.043,0.129,,-1
landings,randomized,4,7,-741.33825,0,0.043,0.129,,-1
landings,randomized,4,7,-714.43975,1,0.043,0.129,,-1
landings,randomized,4,7,-687.54125,0,0.043,0.129,,-1
landings,randomized,4,7,-660.6427500000001,1,0.043,0.129,,-1
landings,randomized,4,7,-633.7442500000001,2,0.043,0.129,,-1
landings,randomized,4,7,-606.8457500000001,1,0.043,0.129,,-1
landings,randomized,4,7,-579.94725,4,0.043,0.129,,-1
landings,randomized,4,7,-553.04875,9,0.043,0.129,,-1
landings,randomized,4,7,-526.15025,9,0.043,0.129,,-1
landings,randomized,4,7,-499.25175,25,0.043,0.129,,-1
landings,randomized,4,7,-472.35325,33,0.043,0.129,,-1
landings,randomized,4,7,-445.45475000000005,45,0.043,0.129,,-1
landings,randomized,4,7,-418.5562500000001,51,0.043,0.129,,-1
landings,randomized,4,7,-391.65775,77,0.043,0.129,,-1
landings,randomized,4,7,-364.75924999999995,75,0.043,0.129,,-1
landings,randomized,4,7,-337.86075000000005,113,0.043,0.129,,-1
landings,randomized,4,7,-310.96225000000015,119,0.043,0.129,,-1
landings,randomized,4,7,-284.06375000000014,126,0.043,0.129,,-1
landings,randomized,4,7,-257.1652500000001,136,0.043,0.129,,-1
landings,randomized,4,7,-230.26675000000012,157,0.043,0.129,,-1
landings,randomized,4,7,-203.3682500000001,155,0.043,0.129,,-1
landings,randomized,4,7,-176.4697500000001,154,0.043,0.129,,-1
landings,randomized,4,7,-149.57125000000008,177,0.043,0.129,,-1
landings,randomized,4,7,-122.67275000000006,188,0.043,0.129,,-1
landings,randomized,4,7,-95.77425000000005,202,0.043,0.129,,-1
landings,randomized,4,7,-68.87575000000004,206,0.043,0.129,,-1
landings,randomized,4,7,-41.977250000000026,245,0.043,0.129,,-1
landings,randomized,4,7,-15.078750000000014,187,0.043,0.129,,-1
landings,randomized,4,7,11.819749999999999,206,0.043,0.129,,-1
landings,randomized,4,7,38.71825000000001,198,0.043,0.129,,-1
landings,randomized,4,7,65.61674999999991,226,0.043,0.129,,-1
landings,randomized,4,7,92.51524999999981,166,0.043,0.129,,-1
landings,randomized,4,7,119.41374999999982,176,0.043,0.129,,-1
landings,randomized,4,7,146.31224999999984,220,0.043,0.129,,-1
landings,randomized,4,7,173.21074999999985,172,0.043,0.129,,-1
landings,randomized,4,7,200.10924999999986,145,0.043,0.129,,-1
landings,randomized,4,7,227.00774999999987,146,0.043,0.129,,-1
landings,randomized,4,7,253.9062499999999,143,0.043,0.129,,-1
landings,randomized,4,7,280.8047499999999,89,0.043,0.129,,-1
landings,randomized,4,7,307.7032499999999,94,0.043,0.129,,-1
landings,randomized,4,7,334.6017499999999,92,0.043,0.129,,-1
landings,randomized,4,7,361.50024999999994,63,0.043,0.129,,-1
landings,randomized,4,7,388.39874999999995,57,0.043,0.129,,-1
landings,randomized,4,7,415.29724999999996,57,0.043,0.129,,-1
landings,randomized,4,7,442.19575,42,0.043,0.129,,-1
landings,randomized,4,7,469.09425,44,0.043,0.129,,-1
landings,randomized,4,7,495.99275,30,0.043,0.129,,-1
landings,randomized,4,7,522.8912499999999,27,0.043,0.129,,-1
landings,randomized,4,7,549.7897499999998,24,0.043,0.129,,-1
landings,randomized,4,7,576.6882499999998,15,0.043,0.129,,-1
landings,randomized,4,7,603.5867499999998,9,0.043,0.129,,-1
landings,randomized,4,7,630.4852499999998,10,0.043,0.129,,-1
landings,randomized,4,7,657.38375,9,0.043,0.129,,-1
landings,randomized,4,7,684.28225,8,0.043,0.129,,-1
landings,randomized,4,7,711.18075,7,0.043,0.129,,-1
landings,randomized,4,7,738.07925,2,0.043,0.129,,-1
landings,randomized,4,7,764.9777499999998,2,0.043,0.129,,-1
landings,randomized,4,7,791.8762499999998,5,0.043,0.129,,-1
landings,randomized,4,7,818.7747499999998,2,0.043,0.129,,-1
landings,randomized,4,7,845.6732499999998,3,0.043,0.129,,-1
landings,randomized,4,7,872.5717499999998,1,0.043,0.129,,-1
landings,randomized,4,7,899.4702499999999,2,0.043,0.129,,-1
landings,randomized,4,7,926.3687499999999,1,0.043,0.129,,-1
landings,randomized,4,7,953.2672499999999,2,0.043,0.129,,-1
landings,randomized,4,7,980.1657499999999,1,0.043,0.129,,-1
landings,randomized,4,7,1007.0642499999999,0,0.043,0.129,,-1
landings,randomized,4,7,1033.96275,1,0.043,0.129,,-1
landings,randomized,4,7,1060.86125,2,0.043,0.129,,-1
landings,randomized,4,7,1087.75975,2,0.043,0.129,,-1
landings,randomized,4,7,1114.65825,0,0.043,0.129,,-1
landings,randomized,4,7,1141.55675,1,0.043,0.129,,-1
landings,randomized,4,7,1168.4552499999998,0,0.043,0.129,,-1
landings,randomized,4,7,1195.3537499999998,0,0.043,0.129,,-1
landings,randomized,4,7,1222.2522499999998,0,0.043,0.129,,-1
landings,randomized,4,7,1249.1507499999998,0,0.043,0.129,,-1
landings,observed,4,7,452.33333333333337,1,0.043,0.129,,-1
landings,randomized,7,1,-1413.8007499999999,0,0.428,0.428,,-1
landings,randomized,7,1,-1386.90225,0,0.428,0.428,,-1
landings,randomized,7,1,-1360.0037499999999,0,0.428,0.428,,-1
landings,randomized,7,1,-1333.10525,0,0.428,0.428,,-1
landings,randomized,7,1,-1306.2067499999998,0,0.428,0.428,,-1
landings,randomized,7,1,-1279.30825,0,0.428,0.428,,-1
landings,randomized,7,1,-1252.40975,0,0.428,0.428,,-1
landings,randomized,7,1,-1225.51125,0,0.428,0.428,,-1
landings,randomized,7,1,-1198.61275,0,0.428,0.428,,-1
landings,randomized,7,1,-1171.71425,0,0.428,0.428,,-1
