measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,name_and_ranking,1,-1,0.0,0,0.0,0.0,Human 1,2
landings,name_and_ranking,2,-1,0.0,0,0.0,0.0,Human 2,5
landings,name_and_ranking,4,-1,0.0,0,0.0,0.0,Human 4,0
landings,name_and_ranking,5,-1,0.0,0,0.0,0.0,Human 5,4
landings,name_and_ranking,7,-1,0.0,0,0.0,0.0,Human 7,1
landings,name_and_ranking,8,-1,0.0,0,0.0,0.0,Human 8,3
landings,randomized,4,7,-24.367558770004315,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-23.852193204630304,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-23.3368276392563,1,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-22.821462073882287,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-22.306096508508283,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-21.79073094313427,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-21.275365377760266,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-20.759999812386255,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-20.24463424701225,2,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-19.72926868163824,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-19.213903116264234,1,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-18.698537550890226,2,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-18.183171985516218,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-17.66780642014221,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-17.1524408547682,1,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-16.637075289394193,1,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-16.121709724020185,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-15.606344158646177,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-15.090978593272169,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-14.57561302789816,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-14.060247462524153,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-13.544881897150145,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-13.029516331776136,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-12.514150766402128,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-11.998785201028122,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-11.483419635654114,1,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-10.968054070280106,1,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-10.452688504906098,2,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-9.93732293953209,2,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-9.421957374158081,5,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-8.906591808784073,4,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-8.391226243410065,11,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-7.875860678036057,21,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-7.360495112662049,19,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-6.845129547288041,27,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-6.3297639819140326,41,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-5.814398416540024,60,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-5.299032851166016,96,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-4.783667285792008,109,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-4.268301720418,137,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-3.752936155043992,158,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-3.237570589669984,196,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-2.7222050242959757,218,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-2.2068394589219675,264,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-1.6914738935479594,249,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-1.1761083281739513,295,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-0.6607427627999432,291,0.002,0.004285714285714286,,-1
landings,randomized,4,7,-0.1453771974259368,303,0.002,0.004285714285714286,,-1
landings,randomized,4,7,0.36998836794806955,329,0.002,0.004285714285714286,,-1
landings,randomized,4,7,0.8853539333220777,322,0.002,0.004285714285714286,,-1
landings,randomized,4,7,1.4007194986960858,313,0.002,0.004285714285714286,,-1
landings,randomized,4,7,1.916085064070094,282,0.002,0.004285714285714286,,-1
landings,randomized,4,7,2.431450629444102,213,0.002,0.004285714285714286,,-1
landings,randomized,4,7,2.94681619481811,217,0.002,0.004285714285714286,,-1
landings,randomized,4,7,3.4621817601921183,173,0.002,0.004285714285714286,,-1
landings,randomized,4,7,3.9775473255661264,149,0.002,0.004285714285714286,,-1
landings,randomized,4,7,4.492912890940135,95,0.002,0.004285714285714286,,-1
landings,randomized,4,7,5.008278456314143,95,0.002,0.004285714285714286,,-1
landings,randomized,4,7,5.523644021688151,65,0.002,0.004285714285714286,,-1
landings,randomized,4,7,6.039009587062159,63,0.002,0.004285714285714286,,-1
landings,randomized,4,7,6.554375152436167,42,0.002,0.004285714285714286,,-1
landings,randomized,4,7,7.069740717810175,36,0.002,0.004285714285714286,,-1
landings,randomized,4,7,7.585106283184185,30,0.002,0.004285714285714286,,-1
landings,randomized,4,7,8.100471848558193,12,0.002,0.004285714285714286,,-1
landings,randomized,4,7,8.615837413932198,10,0.002,0.004285714285714286,,-1
landings,randomized,4,7,9.131202979306206,8,0.002,0.004285714285714286,,-1
landings,randomized,4,7,9.646568544680214,5,0.002,0.004285714285714286,,-1
landings,randomized,4,7,10.161934110054222,7,0.002,0.004285714285714286,,-1
landings,randomized,4,7,10.67729967542823,1,0.002,0.004285714285714286,,-1
landings,randomized,4,7,11.192665240802238,1,0.002,0.004285714285714286,,-1
landings,randomized,4,7,11.708030806176247,1,0.002,0.004285714285714286,,-1
landings,randomized,4,7,12.223396371550255,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,12.738761936924263,1,0.002,0.004285714285714286,,-1
landings,randomized,4,7,13.254127502298271,2,0.002,0.004285714285714286,,-1
landings,randomized,4,7,13.769493067672279,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,14.284858633046287,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,14.800224198420295,1,0.002,0.004285714285714286,,-1
landings,randomized,4,7,15.315589763794303,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,15.830955329168312,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,16.34632089454232,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,16.861686459916328,1,0.002,0.004285714285714286,,-1
landings,randomized,4,7,17.377052025290336,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,17.892417590664344,1,0.002,0.004285714285714286,,-1
landings,randomized,4,7,18.407783156038352,1,0.002,0.004285714285714286,,-1
landings,randomized,4,7,18.92314872141236,1,0.002,0.004285714285714286,,-1
landings,randomized,4,7,19.43851428678637,2,0.002,0.004285714285714286,,-1
landings,randomized,4,7,19.953879852160377,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,20.469245417534385,1,0.002,0.004285714285714286,,-1
landings,randomized,4,7,20.984610982908393,1,0.002,0.004285714285714286,,-1
landings,randomized,4,7,21.4999765482824,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,22.01534211365641,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,22.530707679030417,1,0.002,0.004285714285714286,,-1
landings,randomized,4,7,23.046073244404425,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,23.561438809778434,0,0.002,0.004285714285714286,,-1
