measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,name_and_ranking,1,-1,0.0,0,0.0,0.0,Human 1,2
landings,name_and_ranking,2,-1,0.0,0,0.0,0.0,Human 2,5
landings,name_and_ranking,4,-1,0.0,0,0.0,0.0,Human 4,0
landings,name_and_ranking,5,-1,0.0,0,0.0,0.0,Human 5,4
landings,name_and_ranking,7,-1,0.0,0,0.0,0.0,Human 7,1
landings,name_and_ranking,8,-1,0.0,0,0.0,0.0,Human 8,3
landings,randomized,4,7,-259185.9453030303,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-254289.16924242425,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-249392.3931818182,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-244495.61712121213,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-239598.84106060606,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-234702.065,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-229805.28893939394,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-224908.51287878788,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-220011.73681818182,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-215114.96075757575,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-210218.1846969697,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-205321.40863636363,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-200424.6325757576,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-195527.85651515154,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-190631.08045454547,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-185734.3043939394,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-180837.52833333335,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-175940.7522727273,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-171043.97621212123,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-166147.20015151516,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-161250.4240909091,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-156353.64803030304,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-151456.87196969698,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-146560.09590909092,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-141663.31984848485,1,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-136766.5437878788,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-131869.76772727273,1,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-126972.99166666667,3,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-122076.2156060606,1,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-117179.43954545454,1,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-112282.66348484848,5,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-107385.88742424242,7,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-102489.11136363636,10,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-97592.3353030303,12,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-92695.55924242423,17,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-87798.78318181817,19,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-82902.00712121211,28,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-78005.23106060605,32,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-73108.45499999999,37,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-68211.67893939393,64,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-63314.90287878786,77,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-58418.1268181818,89,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-53521.35075757574,130,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-48624.57469696968,123,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-43727.798636363616,151,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-38831.02257575755,178,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-33934.24651515149,221,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-29037.470454545444,244,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-24140.694393939397,229,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-19243.918333333335,241,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-14347.142272727273,259,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-9450.366212121211,292,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,-4553.590151515149,280,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,343.1859090909129,254,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,5239.961969696975,247,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,10136.738030303037,247,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,15033.514090909099,213,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,19930.29015151516,205,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,24827.066212121223,188,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,29723.842272727285,152,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,34620.61833333335,138,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,39517.39439393941,106,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,44414.17045454547,106,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,49310.94651515153,81,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,54207.722575757594,69,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,59104.498636363656,61,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,64001.27469696972,43,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,68898.05075757578,29,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,73794.82681818184,29,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,78691.6028787879,23,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,83588.37893939397,11,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,88485.15500000003,9,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,93381.93106060609,12,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,98278.70712121215,2,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,103175.48318181821,5,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,108072.25924242428,3,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,112969.03530303034,6,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,117865.8113636364,3,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,122762.58742424246,3,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,127659.36348484852,1,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,132556.1395454546,1,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,137452.91560606065,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,142349.6916666667,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,147246.46772727277,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,152143.24378787883,1,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,157040.0198484849,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,161936.79590909096,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,166833.57196969702,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,171730.34803030308,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,176627.12409090914,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,181523.9001515152,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,186420.67621212127,0,0.0046,0.016200000000000003,,-1
