measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,name_and_ranking,1,-1,0.0,0,0.0,0.0,Human 1,2
landings,name_and_ranking,2,-1,0.0,0,0.0,0.0,Human 2,5
landings,name_and_ranking,4,-1,0.0,0,0.0,0.0,Human 4,0
landings,name_and_ranking,5,-1,0.0,0,0.0,0.0,Human 5,4
landings,name_and_ranking,7,-1,0.0,0,0.0,0.0,Human 7,1
landings,name_and_ranking,8,-1,0.0,0,0.0,0.0,Human 8,3
landings,randomized,4,7,-32.03662165492724,0,0.0016,0.006,,-1
landings,randomized,4,7,-31.43359900630489,0,0.0016,0.006,,-1
landings,randomized,4,7,-30.83057635768254,0,0.0016,0.006,,-1
landings,randomized,4,7,-30.227553709060185,0,0.0016,0.006,,-1
landings,randomized,4,7,-29.624531060437832,0,0.0016,0.006,,-1
landings,randomized,4,7,-29.021508411815482,0,0.0016,0.006,,-1
landings,randomized,4,7,-28.418485763193132,0,0.0016,0.006,,-1
landings,randomized,4,7,-27.81546311457078,0,0.0016,0.006,,-1
landings,randomized,4,7,-27.212440465948426,0,0.0016,0.006,,-1
landings,randomized,4,7,-26.609417817326076,0,0.0016,0.006,,-1
landings,randomized,4,7,-26.006395168703726,1,0.0016,0.006,,-1
landings,randomized,4,7,-25.403372520081373,0,0.0016,0.006,,-1
landings,randomized,4,7,-24.80034987145902,0,0.0016,0.006,,-1
landings,randomized,4,7,-24.19732722283667,0,0.0016,0.006,,-1
landings,randomized,4,7,-23.594304574214316,1,0.0016,0.006,,-1
landings,randomized,4,7,-22.991281925591966,0,0.0016,0.006,,-1
landings,randomized,4,7,-22.388259276969613,0,0.0016,0.006,,-1
landings,randomized,4,7,-21.785236628347263,0,0.0016,0.006,,-1
landings,randomized,4,7,-21.18221397972491,1,0.0016,0.006,,-1
landings,randomized,4,7,-20.57919133110256,1,0.0016,0.006,,-1
landings,randomized,4,7,-19.976168682480207,1,0.0016,0.006,,-1
landings,randomized,4,7,-19.373146033857857,3,0.0016,0.006,,-1
landings,randomized,4,7,-18.770123385235504,0,0.0016,0.006,,-1
landings,randomized,4,7,-18.16710073661315,1,0.0016,0.006,,-1
landings,randomized,4,7,-17.5640780879908,0,0.0016,0.006,,-1
landings,randomized,4,7,-16.961055439368447,0,0.0016,0.006,,-1
landings,randomized,4,7,-16.358032790746098,1,0.0016,0.006,,-1
landings,randomized,4,7,-15.755010142123746,0,0.0016,0.006,,-1
landings,randomized,4,7,-15.151987493501395,0,0.0016,0.006,,-1
landings,randomized,4,7,-14.548964844879043,3,0.0016,0.006,,-1
landings,randomized,4,7,-13.945942196256691,1,0.0016,0.006,,-1
landings,randomized,4,7,-13.34291954763434,0,0.0016,0.006,,-1
landings,randomized,4,7,-12.739896899011987,1,0.0016,0.006,,-1
landings,randomized,4,7,-12.136874250389635,4,0.0016,0.006,,-1
landings,randomized,4,7,-11.533851601767283,8,0.0016,0.006,,-1
landings,randomized,4,7,-10.930828953144932,5,0.0016,0.006,,-1
landings,randomized,4,7,-10.32780630452258,10,0.0016,0.006,,-1
landings,randomized,4,7,-9.724783655900229,12,0.0016,0.006,,-1
landings,randomized,4,7,-9.121761007277877,27,0.0016,0.006,,-1
landings,randomized,4,7,-8.518738358655526,30,0.0016,0.006,,-1
landings,randomized,4,7,-7.915715710033174,48,0.0016,0.006,,-1
landings,randomized,4,7,-7.3126930614108225,66,0.0016,0.006,,-1
landings,randomized,4,7,-6.709670412788471,73,0.0016,0.006,,-1
landings,randomized,4,7,-6.106647764166119,90,0.0016,0.006,,-1
landings,randomized,4,7,-5.503625115543768,137,0.0016,0.006,,-1
landings,randomized,4,7,-4.900602466921416,147,0.0016,0.006,,-1
landings,randomized,4,7,-4.297579818299065,178,0.0016,0.006,,-1
landings,randomized,4,7,-3.6945571696767114,209,0.0016,0.006,,-1
landings,randomized,4,7,-3.09153452105436,209,0.0016,0.006,,-1
landings,randomized,4,7,-2.4885118724320083,237,0.0016,0.006,,-1
landings,randomized,4,7,-1.8854892238096568,261,0.0016,0.006,,-1
landings,randomized,4,7,-1.2824665751873052,293,0.0016,0.006,,-1
landings,randomized,4,7,-0.6794439265649537,277,0.0016,0.006,,-1
landings,randomized,4,7,-0.0764212779426039,267,0.0016,0.006,,-1
landings,randomized,4,7,0.5266013706797494,277,0.0016,0.006,,-1
landings,randomized,4,7,1.1296240193021028,261,0.0016,0.006,,-1
landings,randomized,4,7,1.7326466679244525,249,0.0016,0.006,,-1
landings,randomized,4,7,2.3356693165468023,244,0.0016,0.006,,-1
landings,randomized,4,7,2.9386919651691557,220,0.0016,0.006,,-1
landings,randomized,4,7,3.541714613791509,213,0.0016,0.006,,-1
landings,randomized,4,7,4.144737262413859,184,0.0016,0.006,,-1
landings,randomized,4,7,4.7477599110362085,152,0.0016,0.006,,-1
landings,randomized,4,7,5.350782559658562,134,0.0016,0.006,,-1
landings,randomized,4,7,5.953805208280915,103,0.0016,0.006,,-1
landings,randomized,4,7,6.556827856903265,73,0.0016,0.006,,-1
landings,randomized,4,7,7.159850505525618,55,0.0016,0.006,,-1
landings,randomized,4,7,7.762873154147972,56,0.0016,0.006,,-1
landings,randomized,4,7,8.365895802770321,34,0.0016,0.006,,-1
landings,randomized,4,7,8.968918451392671,32,0.0016,0.006,,-1
landings,randomized,4,7,9.571941100015025,33,0.0016,0.006,,-1
landings,randomized,4,7,10.174963748637378,22,0.0016,0.006,,-1
landings,randomized,4,7,10.777986397259728,14,0.0016,0.006,,-1
landings,randomized,4,7,11.381009045882077,12,0.0016,0.006,,-1
landings,randomized,4,7,11.98403169450443,6,0.0016,0.006,,-1
landings,randomized,4,7,12.587054343126784,3,0.0016,0.006,,-1
landings,randomized,4,7,13.190076991749134,3,0.0016,0.006,,-1
landings,randomized,4,7,13.793099640371484,2,0.0016,0.006,,-1
landings,randomized,4,7,14.396122288993837,3,0.0016,0.006,,-1
landings,randomized,4,7,14.99914493761619,1,0.0016,0.006,,-1
landings,randomized,4,7,15.60216758623854,1,0.0016,0.006,,-1
landings,randomized,4,7,16.205190234860893,2,0.0016,0.006,,-1
landings,randomized,4,7,16.808212883483247,1,0.0016,0.006,,-1
landings,randomized,4,7,17.411235532105596,1,0.0016,0.006,,-1
landings,randomized,4,7,18.014258180727946,1,0.0016,0.006,,-1
landings,randomized,4,7,18.6172808293503,1,0.0016,0.006,,-1
landings,randomized,4,7,19.220303477972653,0,0.0016,0.006,,-1
landings,randomized,4,7,19.823326126595003,1,0.0016,0.006,,-1
landings,randomized,4,7,20.426348775217352,1,0.0016,0.006,,-1
landings,randomized,4,7,21.029371423839706,1,0.0016,0.006,,-1
landings,randomized,4,7,21.63239407246206,1,0.0016,0.006,,-1
landings,randomized,4,7,22.23541672108441,0,0.0016,0.006,,-1
landings,randomized,4,7,22.83843936970676,0,0.0016,0.006,,-1
landings,randomized,4,7,23.441462018329112,0,0.0016,0.006,,-1
landings,randomized,4,7,24.044484666951465,0,0.0016,0.006,,-1
landings,randomized,4,7,24.647507315573815,0,0.0016,0.006,,-1
landings,randomized,4,7,25.25052996419617,0,0.0016,0.006,,-1
landings,randomized,4,7,25.853552612818522,0,0.0016,0.006,,-1
landings,randomized,4,7,26.45657526144087,0,0.0016,0.006,,-1
landings,randomized,4,7,27.05959791006322,0,0.0016,0.006,,-1
landings,randomized,4,7,27.662620558685575,0,0.0016,0.006,,-1
landings,observed,4,7,16.478257554339006,1,0.0016,0.006,,-1
landings,randomized,7,1,-32.03662165492724,0,0.7644,0.7644,,-1
landings,randomized,7,1,-31.43359900630489,0,0.7644,0.7644,,-1
landings,randomized,7,1,-30.83057635768254,0,0.7644,0.7644,,-1
landings,randomized,7,1,-30.227553709060185,0,0.7644,0.7644,,-1
