measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,name_and_ranking,0,-1,0.0,0,0.0,0.0,CO2,0
landings,name_and_ranking,1,-1,0.0,0,0.0,0.0,5,6
landings,name_and_ranking,2,-1,0.0,0,0.0,0.0,6,5
landings,name_and_ranking,3,-1,0.0,0,0.0,0.0,7,1
landings,name_and_ranking,4,-1,0.0,0,0.0,0.0,1,7
landings,name_and_ranking,5,-1,0.0,0,0.0,0.0,2,3
landings,name_and_ranking,6,-1,0.0,0,0.0,0.0,3,4
landings,name_and_ranking,7,-1,0.0,0,0.0,0.0,4,2
landings,randomized,0,3,-71.93583333333333,0,0.0,0.0,,-1
landings,randomized,0,3,-70.47416666666666,0,0.0,0.0,,-1
landings,randomized,0,3,-69.0125,0,0.0,0.0,,-1
landings,randomized,0,3,-67.55083333333334,0,0.0,0.0,,-1
landings,randomized,0,3,-66.08916666666667,0,0.0,0.0,,-1
landings,randomized,0,3,-64.6275,0,0.0,0.0,,-1
landings,randomized,0,3,-63.16583333333334,0,0.0,0.0,,-1
landings,randomized,0,3,-61.704166666666666,0,0.0,0.0,,-1
landings,randomized,0,3,-60.24250000000001,0,0.0,0.0,,-1
landings,randomized,0,3,-58.780833333333334,1,0.0,0.0,,-1
landings,randomized,0,3,-57.319166666666675,1,0.0,0.0,,-1
landings,randomized,0,3,-55.8575,0,0.0,0.0,,-1
landings,randomized,0,3,-54.395833333333336,3,0.0,0.0,,-1
landings,randomized,0,3,-52.93416666666667,3,0.0,0.0,,-1
landings,randomized,0,3,-51.4725,3,0.0,0.0,,-1
landings,randomized,0,3,-50.01083333333334,0,0.0,0.0,,-1
landings,randomized,0,3,-48.549166666666665,5,0.0,0.0,,-1
landings,randomized,0,3,-47.087500000000006,4,0.0,0.0,,-1
landings,randomized,0,3,-45.62583333333333,3,0.0,0.0,,-1
landings,randomized,0,3,-44.16416666666667,7,0.0,0.0,,-1
landings,randomized,0,3,-42.7025,3,0.0,0.0,,-1
landings,randomized,0,3,-41.24083333333333,4,0.0,0.0,,-1
landings,randomized,0,3,-39.77916666666667,8,0.0,0.0,,-1
landings,randomized,0,3,-38.317499999999995,6,0.0,0.0,,-1
landings,randomized,0,3,-36.85583333333334,7,0.0,0.0,,-1
landings,randomized,0,3,-35.39416666666666,9,0.0,0.0,,-1
landings,randomized,0,3,-33.932500000000005,12,0.0,0.0,,-1
landings,randomized,0,3,-32.47083333333333,22,0.0,0.0,,-1
landings,randomized,0,3,-31.009166666666662,28,0.0,0.0,,-1
landings,randomized,0,3,-29.547499999999996,20,0.0,0.0,,-1
landings,randomized,0,3,-28.08583333333333,34,0.0,0.0,,-1
landings,randomized,0,3,-26.624166666666664,41,0.0,0.0,,-1
landings,randomized,0,3,-25.162499999999998,53,0.0,0.0,,-1
landings,randomized,0,3,-23.700833333333332,70,0.0,0.0,,-1
landings,randomized,0,3,-22.239166666666666,70,0.0,0.0,,-1
landings,randomized,0,3,-20.7775,85,0.0,0.0,,-1
landings,randomized,0,3,-19.31583333333333,101,0.0,0.0,,-1
landings,randomized,0,3,-17.85416666666666,101,0.0,0.0,,-1
landings,randomized,0,3,-16.392499999999995,142,0.0,0.0,,-1
landings,randomized,0,3,-14.930833333333329,151,0.0,0.0,,-1
landings,randomized,0,3,-13.469166666666663,154,0.0,0.0,,-1
landings,randomized,0,3,-12.007499999999997,159,0.0,0.0,,-1
landings,randomized,0,3,-10.54583333333333,211,0.0,0.0,,-1
landings,randomized,0,3,-9.084166666666661,213,0.0,0.0,,-1
landings,randomized,0,3,-7.622499999999995,219,0.0,0.0,,-1
landings,randomized,0,3,-6.160833333333329,211,0.0,0.0,,-1
landings,randomized,0,3,-4.699166666666663,209,0.0,0.0,,-1
landings,randomized,0,3,-3.237499999999997,235,0.0,0.0,,-1
landings,randomized,0,3,-1.775833333333324,224,0.0,0.0,,-1
landings,randomized,0,3,-0.31416666666665805,243,0.0,0.0,,-1
landings,randomized,0,3,1.147500000000008,251,0.0,0.0,,-1
landings,randomized,0,3,2.609166666666674,180,0.0,0.0,,-1
landings,randomized,0,3,4.07083333333334,162,0.0,0.0,,-1
landings,randomized,0,3,5.532500000000006,175,0.0,0.0,,-1
landings,randomized,0,3,6.994166666666672,179,0.0,0.0,,-1
landings,randomized,0,3,8.455833333333345,171,0.0,0.0,,-1
landings,randomized,0,3,9.917500000000011,140,0.0,0.0,,-1
landings,randomized,0,3,11.379166666666677,137,0.0,0.0,,-1
landings,randomized,0,3,12.840833333333343,117,0.0,0.0,,-1
landings,randomized,0,3,14.302500000000009,87,0.0,0.0,,-1
landings,randomized,0,3,15.764166666666675,79,0.0,0.0,,-1
landings,randomized,0,3,17.22583333333334,64,0.0,0.0,,-1
landings,randomized,0,3,18.687500000000007,38,0.0,0.0,,-1
landings,randomized,0,3,20.149166666666673,40,0.0,0.0,,-1
landings,randomized,0,3,21.610833333333346,29,0.0,0.0,,-1
landings,randomized,0,3,23.072500000000012,22,0.0,0.0,,-1
landings,randomized,0,3,24.53416666666668,13,0.0,0.0,,-1
landings,randomized,0,3,25.995833333333344,8,0.0,0.0,,-1
landings,randomized,0,3,27.45750000000001,10,0.0,0.0,,-1
landings,randomized,0,3,28.919166666666676,3,0.0,0.0,,-1
landings,randomized,0,3,30.380833333333342,7,0.0,0.0,,-1
landings,randomized,0,3,31.84250000000001,3,0.0,0.0,,-1
landings,randomized,0,3,33.304166666666674,2,0.0,0.0,,-1
landings,randomized,0,3,34.76583333333335,0,0.0,0.0,,-1
landings,randomized,0,3,36.22750000000001,2,0.0,0.0,,-1
landings,randomized,0,3,37.68916666666668,0,0.0,0.0,,-1
landings,randomized,0,3,39.150833333333345,0,0.0,0.0,,-1
landings,randomized,0,3,40.61250000000001,2,0.0,0.0,,-1
landings,randomized,0,3,42.07416666666668,0,0.0,0.0,,-1
landings,randomized,0,3,43.53583333333334,1,0.0,0.0,,-1
landings,randomized,0,3,44.99750000000002,0,0.0,0.0,,-1
landings,randomized,0,3,46.45916666666668,0,0.0,0.0,,-1
landings,randomized,0,3,47.92083333333335,0,0.0,0.0,,-1
landings,randomized,0,3,49.382500000000014,0,0.0,0.0,,-1
landings,randomized,0,3,50.84416666666668,1,0.0,0.0,,-1
landings,randomized,0,3,52.30583333333335,0,0.0,0.0,,-1
landings,randomized,0,3,53.76750000000001,0,0.0,0.0,,-1
landings,randomized,0,3,55.229166666666686,1,0.0,0.0,,-1
landings,randomized,0,3,56.69083333333336,0,0.0,0.0,,-1
