measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,name_and_ranking,0,-1,0.0,0,0.0,0.0,CO2,0
landings,name_and_ranking,1,-1,0.0,0,0.0,0.0,5,6
landings,name_and_ranking,2,-1,0.0,0,0.0,0.0,6,5
landings,name_and_ranking,3,-1,0.0,0,0.0,0.0,7,1
landings,name_and_ranking,4,-1,0.0,0,0.0,0.0,1,7
landings,name_and_ranking,5,-1,0.0,0,0.0,0.0,2,3
landings,name_and_ranking,6,-1,0.0,0,0.0,0.0,3,4
landings,name_and_ranking,7,-1,0.0,0,0.0,0.0,4,2
landings,randomized,0,3,-31.535053955332593,0,0.0,0.0,,-1
landings,randomized,0,3,-30.83389219999127,0,0.0,0.0,,-1
landings,randomized,0,3,-30.132730444649948,0,0.0,0.0,,-1
landings,randomized,0,3,-29.431568689308627,0,0.0,0.0,,-1
landings,randomized,0,3,-28.730406933967302,0,0.0,0.0,,-1
landings,randomized,0,3,-28.02924517862598,0,0.0,0.0,,-1
landings,randomized,0,3,-27.32808342328466,1,0.0,0.0,,-1
landings,randomized,0,3,-26.626921667943336,0,0.0,0.0,,-1
landings,randomized,0,3,-25.925759912602018,0,0.0,0.0,,-1
landings,randomized,0,3,-25.224598157260694,0,0.0,0.0,,-1
landings,randomized,0,3,-24.523436401919373,1,0.0,0.0,,-1
landings,randomized,0,3,-23.82227464657805,1,0.0,0.0,,-1
landings,randomized,0,3,-23.121112891236727,1,0.0,0.0,,-1
landings,randomized,0,3,-22.419951135895406,0,0.0,0.0,,-1
landings,randomized,0,3,-21.718789380554085,0,0.0,0.0,,-1
landings,randomized,0,3,-21.01762762521276,2,0.0,0.0,,-1
landings,randomized,0,3,-20.316465869871443,0,0.0,0.0,,-1
landings,randomized,0,3,-19.61530411453012,0,0.0,0.0,,-1
landings,randomized,0,3,-18.914142359188798,1,0.0,0.0,,-1
landings,randomized,0,3,-18.212980603847477,3,0.0,0.0,,-1
landings,randomized,0,3,-17.511818848506152,4,0.0,0.0,,-1
landings,randomized,0,3,-16.81065709316483,4,0.0,0.0,,-1
landings,randomized,0,3,-16.10949533782351,4,0.0,0.0,,-1
landings,randomized,0,3,-15.408333582482188,6,0.0,0.0,,-1
landings,randomized,0,3,-14.707171827140867,5,0.0,0.0,,-1
landings,randomized,0,3,-14.006010071799546,9,0.0,0.0,,-1
landings,randomized,0,3,-13.304848316458223,17,0.0,0.0,,-1
landings,randomized,0,3,-12.6036865611169,16,0.0,0.0,,-1
landings,randomized,0,3,-11.90252480577558,15,0.0,0.0,,-1
landings,randomized,0,3,-11.201363050434257,22,0.0,0.0,,-1
landings,randomized,0,3,-10.500201295092934,24,0.0,0.0,,-1
landings,randomized,0,3,-9.799039539751613,40,0.0,0.0,,-1
landings,randomized,0,3,-9.097877784410292,74,0.0,0.0,,-1
landings,randomized,0,3,-8.39671602906897,81,0.0,0.0,,-1
landings,randomized,0,3,-7.695554273727648,89,0.0,0.0,,-1
landings,randomized,0,3,-6.994392518386325,119,0.0,0.0,,-1
landings,randomized,0,3,-6.293230763045004,137,0.0,0.0,,-1
landings,randomized,0,3,-5.592069007703682,172,0.0,0.0,,-1
landings,randomized,0,3,-4.890907252362359,199,0.0,0.0,,-1
landings,randomized,0,3,-4.189745497021038,211,0.0,0.0,,-1
landings,randomized,0,3,-3.488583741679717,202,0.0,0.0,,-1
landings,randomized,0,3,-2.787421986338396,232,0.0,0.0,,-1
landings,randomized,0,3,-2.0862602309970733,257,0.0,0.0,,-1
landings,randomized,0,3,-1.3850984756557505,238,0.0,0.0,,-1
landings,randomized,0,3,-0.6839367203144295,244,0.0,0.0,,-1
landings,randomized,0,3,0.01722503502689321,244,0.0,0.0,,-1
landings,randomized,0,3,0.7183867903682142,253,0.0,0.0,,-1
landings,randomized,0,3,1.4195485457095351,253,0.0,0.0,,-1
landings,randomized,0,3,2.1207103010508597,249,0.0,0.0,,-1
landings,randomized,0,3,2.8218720563921806,228,0.0,0.0,,-1
landings,randomized,0,3,3.5230338117335016,217,0.0,0.0,,-1
landings,randomized,0,3,4.224195567074823,178,0.0,0.0,,-1
landings,randomized,0,3,4.9253573224161435,146,0.0,0.0,,-1
landings,randomized,0,3,5.626519077757468,152,0.0,0.0,,-1
landings,randomized,0,3,6.327680833098789,115,0.0,0.0,,-1
landings,randomized,0,3,7.02884258844011,96,0.0,0.0,,-1
landings,randomized,0,3,7.7300043437814345,94,0.0,0.0,,-1
landings,randomized,0,3,8.431166099122755,55,0.0,0.0,,-1
landings,randomized,0,3,9.132327854464076,54,0.0,0.0,,-1
landings,randomized,0,3,9.833489609805401,54,0.0,0.0,,-1
landings,randomized,0,3,10.534651365146722,38,0.0,0.0,,-1
landings,randomized,0,3,11.235813120488043,46,0.0,0.0,,-1
landings,randomized,0,3,11.936974875829364,23,0.0,0.0,,-1
landings,randomized,0,3,12.638136631170685,22,0.0,0.0,,-1
landings,randomized,0,3,13.33929838651201,7,0.0,0.0,,-1
landings,randomized,0,3,14.04046014185333,13,0.0,0.0,,-1
landings,randomized,0,3,14.741621897194651,9,0.0,0.0,,-1
landings,randomized,0,3,15.442783652535972,5,0.0,0.0,,-1
landings,randomized,0,3,16.143945407877293,3,0.0,0.0,,-1
landings,randomized,0,3,16.845107163218618,4,0.0,0.0,,-1
landings,randomized,0,3,17.54626891855994,6,0.0,0.0,,-1
landings,randomized,0,3,18.24743067390126,1,0.0,0.0,,-1
landings,randomized,0,3,18.948592429242584,0,0.0,0.0,,-1
landings,randomized,0,3,19.649754184583905,0,0.0,0.0,,-1
landings,randomized,0,3,20.350915939925226,1,0.0,0.0,,-1
landings,randomized,0,3,21.05207769526655,1,0.0,0.0,,-1
landings,randomized,0,3,21.75323945060787,1,0.0,0.0,,-1
landings,randomized,0,3,22.454401205949193,0,0.0,0.0,,-1
landings,randomized,0,3,23.155562961290514,0,0.0,0.0,,-1
landings,randomized,0,3,23.856724716631835,1,0.0,0.0,,-1
landings,randomized,0,3,24.55788647197316,0,0.0,0.0,,-1
landings,randomized,0,3,25.25904822731448,0,0.0,0.0,,-1
landings,randomized,0,3,25.9602099826558,0,0.0,0.0,,-1
landings,randomized,0,3,26.661371737997122,0,0.0,0.0,,-1
landings,randomized,0,3,27.362533493338443,0,0.0,0.0,,-1
landings,randomized,0,3,28.063695248679768,0,0.0,0.0,,-1
landings,randomized,0,3,28.76485700402109,0,0.0,0.0,,-1
landings,randomized,0,3,29.46601875936241,0,0.0,0.0,,-1
